PhraseId	SentenceId	Phrase
156061	8545	An intermittently pleasing but mostly routine effort .
156062	8545	An intermittently pleasing but mostly routine effort
156063	8545	An
156064	8545	intermittently pleasing but mostly routine effort
156065	8545	intermittently pleasing but mostly routine
156066	8545	intermittently pleasing but
156067	8545	intermittently pleasing
156068	8545	intermittently
156069	8545	pleasing
156070	8545	but
156071	8545	mostly routine
156072	8545	mostly
156073	8545	routine
156074	8545	effort
156075	8545	.
156076	8546	Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .
156077	8546	Kidman
156078	8546	is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .
156079	8546	is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world
156080	8546	is really
156081	8546	is
156082	8546	really
156083	8546	the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world
156084	8546	the only thing
156085	8546	the
156086	8546	only thing
156087	8546	only
156088	8546	thing
156089	8546	that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world
156090	8546	that
156091	8546	's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world
156092	8546	's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies
156093	8546	's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves
156094	8546	's worth
156095	8546	's
156096	8546	worth
156097	8546	watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves
156098	8546	watching in Birthday Girl , a film
156099	8546	watching
156100	8546	in Birthday Girl , a film
156101	8546	in
156102	8546	Birthday Girl , a film
156103	8546	Birthday Girl ,
156104	8546	Birthday Girl
156105	8546	Birthday
156106	8546	Girl
156107	8546	,
156108	8546	a film
156109	8546	a
156110	8546	film
156111	8546	by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves
156112	8546	by
